Id,Sold Price
47618,1004314.1
47619,1161429.9
47620,1225122.4
47621,1186240.5
47622,1288261.4
47623,1328735.1
47624,1276935
47625,1135601.4
47626,802915.94
47627,1028551.75
47628,1080547.1
47629,1335023.5
47630,1236668.4
47631,1336314.5
47632,1085888.5
47633,1288600.5
47634,1024781.25
47635,1185066.8
47636,1243885.6
47637,971965.5
47638,1327725.9
47639,1175176
47640,1051176.5
47641,1112832.8
47642,1157107.1
47643,1252038.4
47644,1247190.9
47645,1051486.4
47646,1106001.6
47647,1207470.2
47648,1012258.3
47649,1199955.1
47650,1214573.5
47651,877765.7
47652,1184170
47653,970008.3
47654,1278474.5
47655,1196235.5
47656,1348230.5
47657,1311993.4
47658,1292890.4
47659,1301974.9
47660,1111121
47661,1064435.9
47662,1054691.6
47663,1280525.6
47664,1343171.8
47665,1430914.8
47666,1259761.6
47667,1230712
47668,1229568.4
47669,1276405
47670,697469.56
47671,1211366
47672,1365100.2
47673,1189698.6
47674,1083017.9
47675,1084505.5
47676,1019063.6
47677,1270246.2
47678,1301117.1
47679,1322481.8
47680,1006883.7
47681,1259077.2
47682,1085846.8
47683,932083.25
47684,1293201.8
47685,1026970.9
47686,1294925.8
47687,1282171.5
47688,1120372.6
47689,1251903.8
47690,1347894.1
47691,1301088.1
47692,960479.75
47693,1132096.4
47694,928204.94
47695,1231862
47696,972445.3
47697,1340696.2
47698,1105606.4
47699,855454
47700,1316981
47701,1024503.75
47702,1304225
47703,851261.9
47704,1008383.2
47705,1259756.9
47706,1002254.5
47707,1218669.6
47708,811772.2
47709,1295243.1
47710,1286815.1
47711,1329767.2
47712,1239005
47713,1239109.9
47714,813785.7
47715,1298357.6
47716,1265752.9
47717,955244.56
47718,1266623.2
47719,1177950.6
47720,1043872.4
47721,1183315.9
47722,1307558.9
47723,997400.75
47724,1134804.5
47725,1231304.5
47726,1084217.4
47727,1303200.6
47728,1262916.1
47729,1113795.6
47730,1010423.2
47731,1202088.8
47732,740444.56
47733,1048046.44
47734,1819047.4
47735,1242328.1
47736,1089188.4
47737,1096790
47738,935488.25
47739,893040.8
47740,1103188.9
47741,1172797.8
47742,1047028.8
47743,1323069.4
47744,1162047
47745,1279270.2
47746,1047002
47747,904681.3
47748,1131588.9
47749,1220293.2
47750,1078462.5
47751,1299967.4
47752,1104010.9
47753,947611.2
47754,844681.25
47755,1394681
47756,1224644.8
47757,1086544.5
47758,1106358.2
47759,1309069.2
47760,1283060.9
47761,1153193.4
47762,830123.1
47763,1301417.2
47764,1163879.1
47765,1203370.9
47766,1146857.5
47767,941728.9
47768,1216637.4
47769,1157017.5
47770,1315732.1
47771,1060089.2
47772,1125747.2
47773,1132620.1
47774,1195052.8
47775,1279115.8
47776,1263079.1
47777,1132324.8
47778,1141104.5
47779,1322962.4
47780,1154355.2
47781,1240398.6
47782,1013341.8
47783,1156648.1
47784,1235734.5
47785,1363163.5
47786,1274321
47787,1031273.9
47788,978127.44
47789,1401527.4
47790,1273040.6
47791,1162609.9
47792,1212718.6
47793,1017208
47794,1232084.8
47795,920633.75
47796,1281015.9
47797,1051151.5
47798,1263708.6
47799,1481515.2
47800,1032523.8
47801,1123140.1
47802,1048052.4
47803,1160600.6
47804,1309167.4
47805,1111093.2
47806,1154392.6
47807,1376252.9
47808,1074912
47809,1065239.2
47810,1329541.9
47811,916280.6
47812,1288765.6
47813,1352660.6
47814,1254145
47815,1231308.9
47816,1196048.1
47817,1313315.4
47818,893218
47819,1304812.1
47820,1371571.1
47821,1147477.2
47822,1407137.2
47823,1258817.6
47824,978091.56
47825,1344154.1
47826,1134222
47827,676895.06
47828,1109842.9
47829,1077475
47830,1147790.8
47831,805787.6
47832,1415964
47833,1227228.9
47834,1120051.8
47835,1092852.4
47836,1335330.8
47837,1230270.1
47838,1328002
47839,1106856.1
47840,1128278.6
47841,1276373.8
47842,1123508.9
47843,1301410.5
47844,962028.06
47845,1290614.4
47846,1075132.6
47847,897842.1
47848,1243663.1
47849,1083121.9
47850,1260094.4
47851,1069015.4
47852,1177902.6
47853,1146859.4
47854,1303732.9
47855,1149501.6
47856,1213341.6
47857,1237216.8
47858,1321355.2
47859,1002640.7
47860,1270577.1
47861,1333123.9
47862,1181534
47863,1195265.8
47864,1137851.8
47865,1230146.5
47866,1200822.8
47867,847339.1
47868,1039524.56
47869,1323919.8
47870,1134241.2
47871,1289082.9
47872,1131209.6
47873,935042.6
47874,765038.5
47875,1275239.6
47876,1120131.9
47877,1064344.9
47878,1025507.8
47879,1246070.4
47880,1043118.94
47881,1679258.8
47882,899915.44
47883,843007.75
47884,1295154.8
47885,1581327.8
47886,1346841.2
47887,1288523.2
47888,964236.75
47889,1035775.1
47890,1309335.2
47891,1320711.1
47892,1195053.4
47893,507949.84
47894,1329447.1
47895,951315.94
47896,1004025.3
47897,1173000
47898,1221309.9
47899,972762.75
47900,1305531.6
47901,1167558.8
47902,1181895.9
47903,1289054.4
47904,1292252.8
47905,1306898.8
47906,1064900.5
47907,1265882.5
47908,1147463.2
47909,1203237.1
47910,957196.6
47911,1124588.2
47912,1178354.2
47913,1133686.2
47914,1091186.4
47915,1037223.1
47916,1332848.1
47917,1226146
47918,1270624.4
47919,1300476.8
47920,1313978.1
47921,1187199.9
47922,1143874.2
47923,1235378.6
47924,1200089.4
47925,1131658
47926,1284726
47927,1305858.2
47928,1246972.1
47929,1276894.8
47930,1119396.9
47931,1042895.44
47932,1307847.4
47933,1288022.6
47934,1267151.6
47935,1288155.4
47936,1108804
47937,1122381.2
47938,993109.44
47939,1197994.8
47940,1032979.7
47941,1284080.2
47942,1079612.1
47943,1313596.6
47944,1362018.6
47945,1228137.4
47946,1289360.5
47947,1264491.2
47948,1221527.4
47949,1376597.5
47950,1260575.5
47951,1329881.2
47952,1305164
47953,1249210.6
47954,1188110.2
47955,1082455.9
47956,1272503
47957,872194
47958,1323883.1
47959,1269184.5
47960,973635.8
47961,1199440.5
47962,1042319.3
47963,1057141.8
47964,1280529.8
47965,1355049.6
47966,1239187
47967,1089060.4
47968,1209054.2
47969,1190312.6
47970,1109532
47971,1021349.06
47972,1340937.5
47973,1219343.2
47974,1249492.4
47975,1249608
47976,1132683.4
47977,1170305.9
47978,1274732.9
47979,1348003.5
47980,1266751.9
47981,1283043
47982,1202103.5
47983,1280509.1
47984,999269.8
47985,901184.75
47986,1121516
47987,1331770.8
47988,751112.06
47989,1109240
47990,1115685.4
47991,1053024.6
47992,1240060.4
47993,1286758.9
47994,1139242.9
47995,1239131.9
47996,732124.06
47997,1301978.5
47998,1267039.4
47999,1201370.1
48000,1279427.1
48001,1283643.6
48002,1327098.1
48003,841383.06
48004,1261970.2
48005,1163294.9
48006,1009159
48007,827740.6
48008,1257694.9
48009,1459105.4
48010,1330721.4
48011,1328916.4
48012,1100347.1
48013,1409948.4
48014,1243521.1
48015,1211299.6
48016,1269481
48017,1330266
48018,880838.2
48019,1121389.5
48020,1264625.6
48021,1340987.9
48022,1063855.9
48023,1197917.4
48024,1212684.6
48025,1258614.4
48026,1179641.6
48027,1189979.8
48028,1207310.2
48029,1300424.1
48030,1266718
48031,1211477.6
48032,1167421
48033,1026693.56
48034,1097695.2
48035,1102738.8
48036,1298747.6
48037,1054336.5
48038,1311905.9
48039,1370926.4
48040,1274055.5
48041,1104114.4
48042,1082608.6
48043,1329935.2
48044,1266952.1
48045,911566.5
48046,1328413.5
48047,1346240.5
48048,1225852.6
48049,1219716.5
48050,1317694
48051,1077045.6
48052,874494.2
48053,757592.1
48054,1099371
48055,1073140.5
48056,851594.44
48057,1013890.06
48058,1295722
48059,1314847.6
48060,1332446.8
48061,1103679.4
48062,1194413
48063,1102908.8
48064,698705.25
48065,1083646.2
48066,1105473
48067,1152846.6
48068,1148527.5
48069,1286806.8
48070,993358.44
48071,1229754.5
48072,1228081
48073,1181180.9
48074,1416541
48075,1280082
48076,1333260.9
48077,1245555.2
48078,800198.5
48079,1147411.9
48080,363905.06
48081,1445468.8
48082,1222057.9
48083,1271411.2
48084,1047962.44
48085,1190643
48086,879233.4
48087,772903.3
48088,1291822.5
48089,1215499
48090,975000.9
48091,1185181
48092,1386002.6
48093,1038216.06
48094,1286730
48095,1323713.9
48096,933261.8
48097,1354314.8
48098,1380523.5
48099,1170895.9
48100,1280024.4
48101,1233387
48102,1322462.2
48103,1107166.9
48104,1256258
48105,1109846.6
48106,1315237.8
48107,1247712.1
48108,601194.4
48109,1193043
48110,1317467.4
48111,1155006
48112,1263836.5
48113,1339138.8
48114,1108497.6
48115,1144261.5
48116,937015.94
48117,1003067.4
48118,1273388.2
48119,1241216.4
48120,1304863.9
48121,1172151.8
48122,1105335.9
48123,698589.8
48124,1249827.6
48125,1114057.9
48126,1338719.9
48127,1325444.9
48128,1204317.1
48129,1184424.2
48130,1106972.1
48131,1409117.4
48132,1294673
48133,1286877.5
48134,781092.3
48135,1333353.6
48136,1047975.75
48137,1280224.6
48138,1137837.5
48139,1343652.9
48140,1195222
48141,1196833.1
48142,1140119.5
48143,1265468.6
48144,1043452.1
48145,1257785.4
48146,867827.6
48147,1303044.6
48148,1298953.8
48149,1270090.2
48150,985128.9
48151,1127289.6
48152,1347638
48153,1134785.8
48154,952928.9
48155,1102062.2
48156,1341544.4
48157,1177948.4
48158,1334490.9
48159,1164897.2
48160,1211587.2
48161,1139455.8
48162,1291011.8
48163,1207336.8
48164,1307488.6
48165,1192507.6
48166,718920.75
48167,1336908.9
48168,1078299
48169,1032717.7
48170,1212112
48171,940665.25
48172,1453141
48173,1341416
48174,1327602.2
48175,1242434.8
48176,1334625.9
48177,1256528.6
48178,1208609.8
48179,819475.94
48180,1128018.9
48181,1172389.8
48182,1130583.4
48183,1063746.2
48184,752592.8
48185,1284666
48186,1350288.8
48187,1031023.94
48188,1242143.9
48189,1246950.6
48190,1203746.5
48191,1316077.5
48192,1271366.1
48193,1221397.2
48194,1238641.5
48195,1273773.9
48196,1547630.6
48197,1278797.8
48198,1264919.8
48199,877690.94
48200,1353860.2
48201,1532307.2
48202,1181999.8
48203,1152121
48204,1047863.9
48205,1008005.1
48206,1156300.6
48207,855498.3
48208,1228455
48209,1261456.4
48210,1269001.2
48211,1314032.2
48212,1066338.4
48213,1299618.6
48214,787677.4
48215,1479212.2
48216,1147701.2
48217,1256406.2
48218,826751.2
48219,977216.3
48220,859305.4
48221,1336071.4
48222,1201125.6
48223,1170923.6
48224,939773.8
48225,1109425.6
48226,1289337.1
48227,1009586.4
48228,1293184.9
48229,1290460.9
48230,1007983.5
48231,1548875.2
48232,1247516.9
48233,1030238
48234,1205697.9
48235,1211598.4
48236,1330885.1
48237,1233192.6
48238,1345344.4
48239,1270349.4
48240,934151.7
48241,1334462.6
48242,1327195
48243,1240000.5
48244,1075435.1
48245,1080233.6
48246,1594128.1
48247,1240573
48248,1113402.4
48249,1250363.4
48250,1273013.4
48251,798512.25
48252,1370032.9
48253,888724.06
48254,1196910.9
48255,819728.2
48256,1102548.2
48257,1079030.6
48258,1234119
48259,915696.7
48260,652867.1
48261,1248368.4
48262,1339966.5
48263,1191912.5
48264,1166667.9
48265,1220911.6
48266,1267007.2
48267,962258.4
48268,1308128.8
48269,995498.3
48270,1260298.2
48271,1200908
48272,1240832
48273,1369188
48274,1732311.5
48275,976691.6
48276,1356310.5
48277,1344662.8
48278,1150538
48279,1057052.4
48280,1106349.6
48281,1093834.4
48282,1379951.9
48283,1241482.2
48284,1192518.2
48285,1486028.2
48286,1296122.1
48287,1311808.2
48288,1189175.9
48289,1338543.1
48290,754860.06
48291,1264802.8
48292,1240474.6
48293,1101377.9
48294,1269911
48295,914510.94
48296,1451530.4
48297,1349934.6
48298,1269695
48299,652575.25
48300,1310990.9
48301,1129892.8
48302,1272851.1
48303,1215137.4
48304,1076330.8
48305,882883.6
48306,1222288.2
48307,913546.44
48308,1111690.8
48309,1216485.1
48310,1199895.6
48311,803295.1
48312,1097038.5
48313,1073661.5
48314,1386020.5
48315,1144954
48316,1214226.2
48317,1187311.2
48318,620449.75
48319,1208807.4
48320,1393020.5
48321,1305349.1
48322,1278606
48323,761274.25
48324,1255870.5
48325,1121460.1
48326,921192.4
48327,1089420.9
48328,1247389
48329,1227695.6
48330,1026975.6
48331,1140965.1
48332,893329.1
48333,1301414
48334,1276706.1
48335,1021968.5
48336,1235502.6
48337,838645.3
48338,1284245.5
48339,1226166.2
48340,997346.2
48341,1219097.1
48342,1307078.2
48343,1236575.1
48344,1147188
48345,1073522.8
48346,1220578.8
48347,1024067.6
48348,1092311.4
48349,1280583.1
48350,1015595.75
48351,1146869.8
48352,890335.6
48353,874704.44
48354,1430163
48355,1283845.5
48356,1404179.4
48357,1030301.25
48358,1028712.2
48359,1095994.4
48360,1215283.2
48361,1150734.6
48362,823172.25
48363,1109832.5
48364,1483118.8
48365,1082476.9
48366,928867.5
48367,1166519.9
48368,1361785.2
48369,1124505.2
48370,916056.5
48371,1204923.6
48372,1249572.6
48373,1302515.4
48374,1217444.5
48375,1189052
48376,1002239.75
48377,1153453.2
48378,1143138
48379,1351062
48380,917485.3
48381,1137399.9
48382,1159128.5
48383,1293492.5
48384,1205003.2
48385,1263075.8
48386,1117174.2
48387,1138777.8
48388,462677.78
48389,1277533.4
48390,1035951.9
48391,1307922.6
48392,1200997.9
48393,1281853
48394,1322185.5
48395,978658.2
48396,1305250.2
48397,1457923.5
48398,1256002.4
48399,1292642.6
48400,1018134.25
48401,1323829.9
48402,1387928.2
48403,1008227.8
48404,1222703.6
48405,1332331.5
48406,1248250.6
48407,1116585.2
48408,1337603.4
48409,1128339.6
48410,969033.5
48411,943262.75
48412,1119113.8
48413,1205407.2
48414,1123727.9
48415,1106686
48416,1025270.4
48417,956109.8
48418,1096042.4
48419,831018.94
48420,1276169.5
48421,813705.44
48422,1207565.8
48423,805567.75
48424,1251000.9
48425,1146127.6
48426,1379262.2
48427,681494
48428,1243329.1
48429,974391.25
48430,952244.4
48431,1169853.5
48432,1242329.4
48433,1237001.9
48434,1263334.4
48435,1282063.4
48436,1139694.4
48437,1272384.6
48438,1340415.9
48439,1282843.6
48440,1276628
48441,1151712.1
48442,1281019.9
48443,1138761.9
48444,1298265.2
48445,1242083.9
48446,1171634.1
48447,1329940.4
48448,1239195.2
48449,847135.5
48450,1261506.4
48451,1158478.6
48452,1445907.6
48453,1253479.1
48454,1223364
48455,1094010.2
48456,605177.6
48457,1208176.5
48458,1050456
48459,1157511.1
48460,1298684.8
48461,829077.1
48462,822025.5
48463,1085693.2
48464,1308548.2
48465,1018075.94
48466,943389.75
48467,1129684.8
48468,955940.25
48469,1046945.75
48470,1270080.9
48471,1131960.6
48472,1083528.5
48473,749055.4
48474,1166032.1
48475,1266948.9
48476,1113268.2
48477,1196281
48478,897963.56
48479,923326.6
48480,1268312.4
48481,1267417.1
48482,929481.3
48483,1455341.8
48484,551627.9
48485,1182598.1
48486,851214.4
48487,1143290.4
48488,1170862.1
48489,1259724.1
48490,1140202
48491,803862.7
48492,1343578
48493,1076759.2
48494,1201854.8
48495,1009401.06
48496,924008.25
48497,1012783.25
48498,1279384
48499,1272882.2
48500,1338264.2
48501,1298185.4
48502,1304514.8
48503,689939.1
48504,1153710.8
48505,1028722
48506,842382.7
48507,982218.75
48508,825582.56
48509,1330108
48510,1292946.8
48511,950254.9
48512,981496.75
48513,1137608.8
48514,1121127
48515,1256068.1
48516,1193013.9
48517,1302569.9
48518,1158760.6
48519,1188231.9
48520,769236.75
48521,1190364
48522,1319544.5
48523,1288120.6
48524,1294709
48525,1174483.2
48526,1023611.06
48527,1266604.9
48528,1059277.6
48529,1159382.5
48530,973792.25
48531,1266216.8
48532,1242449.6
48533,1267378.8
48534,1355188.5
48535,1277645.9
48536,1060574.8
48537,808439.4
48538,1016125.75
48539,899844.3
48540,1252875.9
48541,1153666.6
48542,1230738.8
48543,1092570
48544,1285255.6
48545,1598279.5
48546,683692.1
48547,1345328.2
48548,1236519.4
48549,1307195.4
48550,1180787.8
48551,1022762.56
48552,1162642.1
48553,985415.8
48554,1098172.2
48555,928217.75
48556,833436.44
48557,1293225.5
48558,1369556.2
48559,839129.4
48560,1433740.4
48561,904571.06
48562,1146410.4
48563,1437760.9
48564,1121290
48565,1076470.1
48566,1323428.9
48567,1213777.4
48568,1115456.5
48569,1253026
48570,1127573.5
48571,1124576
48572,993230.75
48573,1059071.9
48574,1340676.4
48575,1189223.9
48576,1126835.5
48577,1235161.5
48578,995626.6
48579,751682.6
48580,923516.56
48581,575961.6
48582,1324216.1
48583,1163700.1
48584,1206659.8
48585,1315849.2
48586,1094547.4
48587,825442
48588,1213435.8
48589,1172089
48590,1177982.8
48591,914332.75
48592,759105.4
48593,1247212.6
48594,846866.4
48595,967998.6
48596,1236986.2
48597,1092171.4
48598,1258217.4
48599,1072752.9
48600,1338618.1
48601,944819
48602,1112765.6
48603,1031507.75
48604,1027669
48605,1273589.2
48606,958612.6
48607,1218576.8
48608,1060596.4
48609,1245930.9
48610,1318403.1
48611,1386760.1
48612,1083581.6
48613,1072687.1
48614,1288432.2
48615,1372661
48616,1180793
48617,549441.75
48618,1170689.4
48619,1325537.4
48620,1282992.5
48621,957429.44
48622,1080890.4
48623,1157835.4
48624,1403267.2
48625,1218663.8
48626,1102370.1
48627,1108096.2
48628,958601.5
48629,721209.6
48630,1200118.1
48631,1009030.4
48632,1261027.1
48633,1008912.7
48634,1041332.06
48635,1215868.1
48636,1150203.9
48637,1199859.6
48638,904904.1
48639,1338606.4
48640,1044924.1
48641,1018130.25
48642,1236370.2
48643,1012318
48644,1020058.5
48645,740213.4
48646,1153202.1
48647,828241.75
48648,970927.56
48649,1246276.1
48650,1366153.1
48651,833097.8
48652,1289052.8
48653,1288628.5
48654,1120854.6
48655,965788.56
48656,1328191.1
48657,1207794.2
48658,1073106.6
48659,1255612.2
48660,1021359.8
48661,1226906.9
48662,1142825.8
48663,1241994.4
48664,1262868.4
48665,896305.6
48666,1240090.5
48667,1099815.9
48668,1211664.8
48669,917044.4
48670,1071002.4
48671,930183.6
48672,1318432.1
48673,1327174.1
48674,1310979
48675,1095725.2
48676,1694527
48677,846305.3
48678,1460885.9
48679,1026722.1
48680,887194.7
48681,1137656.6
48682,1306720.4
48683,847493.06
48684,1257584.1
48685,1403454.5
48686,1037516.44
48687,1261505.5
48688,1096557.9
48689,890726.06
48690,922042.44
48691,1278728.6
48692,1092150.5
48693,1099936.9
48694,1239214.2
48695,1089496.9
48696,1190308.1
48697,1178859.4
48698,1197206.4
48699,1288022.2
48700,1199585.9
48701,1111303.6
48702,1262118.4
48703,783190.9
48704,1293884.9
48705,1171719.6
48706,1330572.2
48707,978037
48708,1085852.1
48709,1222694
48710,1067821.4
48711,1138144.6
48712,1134692.1
48713,951642.44
48714,1279795.1
48715,1371952.2
48716,1092133
48717,1251516.1
48718,976255.94
48719,1030416.4
48720,1093599.8
48721,1261970.9
48722,1198557.6
48723,1041241.94
48724,1215550.1
48725,1395104.2
48726,1249938
48727,951265
48728,1160386.2
48729,1223993.1
48730,1265440.4
48731,1183714.6
48732,1082303.5
48733,1009058.2
48734,1195123
48735,1219815.9
48736,1121979.2
48737,1196603.1
48738,1067139.5
48739,1036604.75
48740,1202961
48741,1038942.56
48742,1317135.2
48743,1067185.4
48744,1312710.2
48745,1232435.4
48746,1121563.6
48747,1200587.5
48748,1244675.5
48749,1222294
48750,1044765.5
48751,1372976.6
48752,1157772.5
48753,1226613.8
48754,1045363.6
48755,1260774.9
48756,1227448.8
48757,1438949
48758,912312.1
48759,725362.4
48760,784668.44
48761,902700.6
48762,1075813.5
48763,1147082.5
48764,1096154.4
48765,1065345.2
48766,1247699
48767,1268880.2
48768,760276.06
48769,1275474.6
48770,1234345.9
48771,1022497.06
48772,1182054.4
48773,1188249.2
48774,1180143.2
48775,921303.4
48776,1071929.1
48777,1261198.2
48778,1072071.5
48779,1090554.2
48780,1114721.1
48781,990509.8
48782,1186875.9
48783,1334451.5
48784,1041842.2
48785,1129772.8
48786,1245737.2
48787,1369640.6
48788,913134.2
48789,1109707.6
48790,1127087.1
48791,1160089.5
48792,1193196.2
48793,750354
48794,1224363.6
48795,1293553.6
48796,861493.75
48797,1252370.6
48798,1169257
48799,1163951.9
48800,1318971.8
48801,1130301
48802,1188882
48803,1067793.6
48804,1300799.6
48805,1073107.8
48806,1130523
48807,1276104.5
48808,1171290.2
48809,1146596.6
48810,1321220.5
48811,1284362.9
48812,1297932.6
48813,1133678.2
48814,1120166.9
48815,1064656.6
48816,1006432.25
48817,904071.4
48818,881664.5
48819,984036.8
48820,1269105.1
48821,1312220
48822,761553.7
48823,1264511.1
48824,929586.2
48825,1282900
48826,1340418
48827,1051846.6
48828,1226483.8
48829,995788.3
48830,1217200.6
48831,1263794.6
48832,1063939.9
48833,896013.2
48834,924245.94
48835,1181670.5
48836,983843.94
48837,1072517
48838,1353910.8
48839,854889.25
48840,1096832.6
48841,986336.44
48842,1327162.9
48843,1274991.1
48844,1375408.4
48845,1255747.4
48846,1088588.1
48847,1249598.2
48848,1167296.5
48849,1035722.94
48850,1372585.6
48851,1104616.2
48852,701403.4
48853,1308853.8
48854,1227935
48855,1017510.56
48856,355870.84
48857,1230958
48858,1280004
48859,1284991.5
48860,1124303.4
48861,1062687.2
48862,1042944
48863,1146587
48864,1017428.9
48865,891298.75
48866,1276644.8
48867,1003200.75
48868,1205869.9
48869,1283138.4
48870,1267657
48871,1173117.1
48872,964614.06
48873,988668.44
48874,1047060.06
48875,1358471.5
48876,961199
48877,1086445.2
48878,1011678.1
48879,1159791
48880,1265784.1
48881,1055393.8
48882,1308909.6
48883,1338100.1
48884,1272994.9
48885,1144574
48886,892033.3
48887,1241376.9
48888,1310551.9
48889,998123.3
48890,1247548
48891,1222087.4
48892,1214113.1
48893,1349349.1
48894,1288386.1
48895,1452391.4
48896,1176180.9
48897,1561888.1
48898,1091917.5
48899,969749
48900,794391.5
48901,1050543.8
48902,1129261
48903,1038994.2
48904,1356417.6
48905,1335135.2
48906,1083259.5
48907,1206350
48908,1161701.2
48909,1147029.2
48910,989967.2
48911,812547.7
48912,1246380.8
48913,1294633.5
48914,1326531.5
48915,1261828.5
48916,1174751.1
48917,1076722.9
48918,1177729.8
48919,1405404.6
48920,1199402.5
48921,1230640.1
48922,1022521.75
48923,920716.44
48924,667518.2
48925,1141970.4
48926,1131388
48927,1320077.2
48928,1030020.8
48929,873812.3
48930,1041184.25
48931,1223295
48932,1241045.2
48933,1248888.1
48934,1267908.8
48935,1173427.8
48936,1111250.5
48937,748584.6
48938,1150939.1
48939,970004.75
48940,1101806.6
48941,1048402
48942,1211730.9
48943,1312378.4
48944,1190512.5
48945,1045954.6
48946,1210854.9
48947,1120408.1
48948,974020.3
48949,1250645.5
48950,1225357.8
48951,969353.94
48952,1285932.6
48953,1258174
48954,987587.75
48955,1115141.9
48956,1301949.6
48957,1327674.2
48958,1269158.8
48959,1152420.8
48960,1078069.8
48961,1137052.6
48962,720985.94
48963,1146937.9
48964,1269387.1
48965,1078813.9
48966,1136959.9
48967,722615.56
48968,1020688.25
48969,1345354
48970,1162385.6
48971,1057690.8
48972,1166486.2
48973,929527.75
48974,1186310
48975,1282981.4
48976,1341104.1
48977,1160353.9
48978,1340365.6
48979,1218218.6
48980,1244758.8
48981,1140780.6
48982,748129
48983,1204210.9
48984,1378349
48985,1075030.6
48986,884855.44
48987,865612.3
48988,1322527.4
48989,1254490.5
48990,1226746.9
48991,1128283.1
48992,1301231.5
48993,1232040.4
48994,999347.1
48995,1237302.8
48996,1126930.6
48997,1242965.1
48998,1155491.5
48999,1127277.8
49000,1267938.9
49001,1095938.5
49002,2093938.4
49003,1043026.7
49004,1421277.6
49005,1205310.1
49006,1041272.75
49007,1171049
49008,1024719.94
49009,1274793.9
49010,1428349.5
49011,1351518.9
49012,1071409.1
49013,1109295
49014,1297234.1
49015,1231521.9
49016,784374.94
49017,1207920
49018,1214757
49019,1086816
49020,1320030
49021,1280635.2
49022,1242068.2
49023,1083031.6
49024,1157241.6
49025,1286569.2
49026,1309683.5
49027,1176274.5
49028,1111077.4
49029,1295332
49030,1293997.1
49031,1291651.9
49032,873687.3
49033,1270018.2
49034,1278615.2
49035,1276449.1
49036,1128348.1
49037,1407591.4
49038,1024986.2
49039,1185661.4
49040,1092337.4
49041,1312701.6
49042,1314108
49043,1193761.9
49044,897020.5
49045,983000.7
49046,1163402.6
49047,1062980.8
49048,1299960.4
49049,1288209
49050,1170171.8
49051,1204997.2
49052,1198539.1
49053,1122111.8
49054,1259048.1
49055,1270327.2
49056,1275224.1
49057,1204913.6
49058,1220951.5
49059,1131661.6
49060,895429.1
49061,1311256.1
49062,1022397.4
49063,1187872.2
49064,1060113.1
